sample ID,x,y,Ni,Pd,Pt,Ru,Current_at_1700mV
10216,-4.5,-22.5,41.4825,54.2857,0.0,4.2318,0.9453
10216,-40.5,-22.5,48.222,50.3364,0.0,1.4416,0.943
10216,-9.0,-22.5,43.2074,53.0899,0.0,3.7028,0.9984
10216,0.0,-22.5,41.1849,53.9782,0.0,4.8369,1.0808
10216,13.5,-22.5,38.1545,54.7785,0.0,7.067,1.002
10216,18.0,-22.5,36.776,54.921,0.0,8.303,1.0713
10216,22.5,-22.5,36.0413,55.2065,0.0,8.7522,1.0519
10216,27.0,-22.5,34.5287,54.7643,0.0,10.707,1.0491
10216,31.5,-22.5,32.6555,55.5622,0.0,11.7823,1.116
10216,36.0,-22.5,30.8328,55.6091,0.0,13.5582,1.0874
10216,4.5,-22.5,39.4453,54.8228,0.0,5.7319,0.9658
10216,9.0,-22.5,38.5372,54.7065,0.0,6.7563,0.9952
10216,-13.5,-27.0,46.3415,49.9869,0.0,3.6716,0.961
10216,-18.0,-27.0,47.1976,49.5562,0.0,3.2463,0.9602
10216,-22.5,-27.0,48.1761,49.2579,0.0,2.566,0.8833
10216,-27.0,-27.0,49.0557,48.8569,0.0,2.0875,0.9113
10216,-31.5,-27.0,49.5529,48.0874,0.0,2.3597,0.8944
10216,-36.0,-27.0,50.4645,47.4768,0.0,2.0587,0.921
10216,-4.5,-27.0,44.7443,50.2557,0.0,5.0,1.007
10216,-9.0,-27.0,45.4695,50.3969,0.0,4.1336,0.982
10216,0.0,-27.0,43.6711,51.1857,0.0,5.1432,0.8753
10216,13.5,-27.0,40.5118,52.3622,0.0,7.126,0.9871
10216,18.0,-27.0,39.1436,51.6003,0.0,9.2561,0.9443
10216,22.5,-27.0,38.9187,51.6805,0.0,9.4009,1.0569
10216,27.0,-27.0,36.6848,51.7391,0.0,11.5761,1.0982
10216,31.5,-27.0,34.8793,52.6684,0.0,12.4524,0.9913
10216,36.0,-27.0,34.715,51.4434,0.0,13.8416,1.0898
10216,4.5,-27.0,42.8201,51.248,0.0,5.9319,0.963
10216,9.0,-27.0,41.519,51.6456,0.0,6.8354,0.9748
10216,-13.5,-31.5,49.1631,47.1206,0.0,3.7163,0.9666
10216,-18.0,-31.5,50.7718,46.0033,0.0,3.2249,0.9523
10216,-22.5,-31.5,51.291,45.9925,0.0,2.7165,0.8356
10216,-27.0,-31.5,52.6922,45.0844,0.0,2.2234,0.8546
10216,-31.5,-31.5,53.7321,44.4894,0.0,1.7785,0.8185
10216,-4.5,-31.5,48.0136,46.9972,0.0,4.9892,0.9487
10216,-9.0,-31.5,48.7511,46.9586,0.0,4.2903,0.9394
10216,0.0,-31.5,46.2023,47.6617,0.0,6.136,0.9922
10216,13.5,-31.5,42.569,49.1149,0.0,8.3162,1.0498
10216,18.0,-31.5,41.8276,48.846,0.0,9.3264,0.8933
10216,22.5,-31.5,40.2969,48.9926,0.0,10.7105,1.0907
10216,27.0,-31.5,38.8131,49.5549,0.0,11.632,1.0668
10216,31.5,-31.5,37.4661,49.187,0.0,13.3469,1.081
10216,4.5,-31.5,45.3186,48.0954,0.0,6.586,0.9493
10216,9.0,-31.5,43.9705,49.3214,0.0,6.708,0.9712
10216,-13.5,-36.0,52.2379,43.7768,0.0,3.9853,0.9533
10216,-18.0,-36.0,52.8279,43.4116,0.0,3.7605,0.8254
10216,-22.5,-36.0,54.6518,42.3054,0.0,3.0427,0.8996
10216,-27.0,-36.0,55.1905,41.989,0.0,2.8206,0.8594
10216,-4.5,-36.0,50.5427,44.6404,0.0,4.8168,0.8805
10216,-9.0,-36.0,51.3557,43.7056,0.0,4.9387,0.9534
10216,0.0,-36.0,48.9811,44.8338,0.0,6.1852,0.9607
10216,13.5,-36.0,44.9931,46.0905,0.0,8.9163,1.0623
10216,18.0,-36.0,43.0982,46.8814,0.0,10.0204,1.037
10216,22.5,-36.0,42.2472,46.9663,0.0,10.7865,1.0538
10216,27.0,-36.0,40.8829,46.5771,0.0,12.54,1.0999
10216,4.5,-36.0,48.9034,44.5171,0.0,6.5795,0.9623
10216,9.0,-36.0,47.037,45.4733,0.0,7.4897,1.0342
10216,-13.5,-4.5,32.3294,64.7009,0.0,2.9697,0.898
10216,-18.0,-4.5,33.6656,63.9748,0.0,2.3596,0.8123
10216,-22.5,-4.5,34.3449,63.8063,0.0,1.8489,0.8694
10216,-27.0,-4.5,34.5486,63.6771,0.0,1.7742,0.9267
10216,-31.5,-4.5,34.6359,63.3626,0.0,2.0015,0.8263
10216,-36.0,-4.5,35.2673,63.4851,0.0,1.2475,0.8765
10216,-4.5,-4.5,31.3586,65.3248,0.0,3.3166,0.9283
10216,-40.5,-4.5,35.6183,63.1371,0.0,1.2446,0.8897
10216,-45.0,-4.5,35.6454,63.2489,0.0,1.1057,0.9294
10216,-9.0,-4.5,32.256,64.6855,0.0,3.0586,0.8344
10216,0.0,-4.5,30.1153,65.8261,0.0,4.0586,0.8889
10216,13.5,-4.5,28.2144,66.4258,0.0,5.3598,0.968
10216,18.0,-4.5,27.285,66.6105,0.0,6.1046,0.9706
10216,27.0,-4.5,26.7527,65.4194,0.0,7.828,1.1408
10216,31.5,-4.5,24.8417,66.1958,0.0,8.9625,0.9984
10216,36.0,-4.5,23.9793,66.0725,0.0,9.9482,1.1081
10216,4.5,-4.5,30.2985,65.5129,0.0,4.1886,0.9397
10216,40.5,-4.5,23.7743,64.2042,0.0,12.0215,1.0723
10216,45.0,-4.5,23.3153,63.9814,0.0,12.7033,1.1659
10216,9.0,-4.5,29.3892,65.6532,0.0,4.9575,0.9211
10216,-13.5,-40.5,55.8704,39.8785,0.0,4.251,0.9324
10216,-18.0,-40.5,57.0253,39.7828,0.0,3.1918,0.8846
10216,-22.5,-40.5,57.7333,39.3607,0.0,2.906,0.8863
10216,-4.5,-40.5,53.6056,40.9492,0.0,5.4452,0.9858
10216,-9.0,-40.5,54.9281,40.3718,0.0,4.7001,1.0154
10216,0.0,-40.5,52.3251,41.5787,0.0,6.0961,0.8966
10216,13.5,-40.5,48.139,42.2829,0.0,9.5782,1.0351
10216,18.0,-40.5,46.7403,42.9834,0.0,10.2762,1.0328
10216,22.5,-40.5,43.9703,44.5887,0.0,11.4409,1.093
10216,4.5,-40.5,51.2671,41.4209,0.0,7.312,1.0709
10216,9.0,-40.5,49.8859,42.5377,0.0,7.5764,0.9893
10216,-13.5,-9.0,35.3332,61.8599,0.0,2.8069,0.8978
10216,-18.0,-9.0,36.1573,61.1269,0.0,2.7158,0.8996
10216,-22.5,-9.0,37.1121,60.5759,0.0,2.3119,0.9119
10216,-27.0,-9.0,36.8654,61.0193,0.0,2.1152,0.897
10216,-31.5,-9.0,37.3648,61.1934,0.0,1.4417,0.9555
10216,-36.0,-9.0,37.938,60.592,0.0,1.47,0.8563
10216,-4.5,-9.0,33.8634,62.3012,0.0,3.8354,0.9389
10216,-40.5,-9.0,38.2109,60.3724,0.0,1.4167,0.8832
10216,-45.0,-9.0,38.6064,60.3892,0.0,1.0044,0.8653
10216,-9.0,-9.0,35.3574,61.6626,0.0,2.9801,0.9117
10216,0.0,-9.0,33.1859,62.8101,0.0,4.0039,0.875
10216,13.5,-9.0,30.6326,63.3842,0.0,5.9832,1.0209
10216,18.0,-9.0,29.1379,63.931,0.0,6.931,1.0321
10216,22.5,-9.0,29.1262,63.4175,0.0,7.4563,0.93
10216,27.0,-9.0,27.9425,63.8187,0.0,8.2389,1.0895
10216,31.5,-9.0,26.7246,63.3112,0.0,9.9642,1.0698
10216,36.0,-9.0,25.3112,63.4262,0.0,11.2626,1.0859
10216,4.5,-9.0,32.1866,63.4089,0.0,4.4045,0.9722
10216,40.5,-9.0,24.5179,63.0165,0.0,12.4656,1.0669
10216,45.0,-9.0,25.5267,61.0211,0.0,13.4522,1.1837
10216,9.0,-9.0,31.4115,63.0219,0.0,5.5666,0.927
10216,-13.5,0.0,30.0823,67.3663,0.0,2.5514,0.8716
10216,-18.0,0.0,31.1102,66.7332,0.0,2.1565,0.8411
10216,-22.5,0.0,31.5944,66.5032,0.0,1.9023,0.8441
10216,-27.0,0.0,31.934,66.3231,0.0,1.7429,0.8298
10216,-31.5,0.0,32.1524,66.0092,0.0,1.8384,0.8926
10216,-36.0,0.0,32.6722,66.0367,0.0,1.2912,0.7998
10216,-4.5,0.0,29.0651,67.346,0.0,3.5888,0.8849
10216,-40.5,0.0,32.6867,66.2658,0.0,1.0475,0.8527
10216,-45.0,0.0,32.1555,67.0944,0.0,0.7501,0.8407
10216,-9.0,0.0,30.0212,67.3093,0.0,2.6695,0.8919
10216,0.0,0.0,28.1075,68.3411,0.0,3.5514,0.8736
10216,13.5,0.0,26.0831,68.9696,0.0,4.9473,0.9163
10216,18.0,0.0,25.5132,68.7195,0.0,5.7674,0.9701
10216,22.5,0.0,24.352,69.2223,0.0,6.4257,1.0114
10216,27.0,0.0,23.4639,69.1546,0.0,7.3814,1.0207
10216,31.5,0.0,23.4165,68.2821,0.0,8.3013,1.0329
10216,36.0,0.0,23.1707,67.184,0.0,9.6452,1.0155
10216,4.5,0.0,27.739,67.8785,0.0,4.3825,0.9094
10216,40.5,0.0,21.6938,67.1661,0.0,11.1401,1.1155
10216,45.0,0.0,21.5839,66.8478,0.0,11.5683,1.0819
10216,9.0,0.0,27.0811,68.4632,0.0,4.4557,0.8827
10216,-13.5,13.5,23.3585,74.8508,0.0,1.7907,0.7837
10216,-18.0,13.5,23.9447,74.3517,0.0,1.7036,0.7545
10216,-22.5,13.5,24.1209,74.3965,0.0,1.4826,0.792
10216,-27.0,13.5,23.4595,75.352,0.0,1.1885,0.7602
10216,-31.5,13.5,24.1113,74.7283,0.0,1.1604,0.7357
10216,-36.0,13.5,24.2117,75.1178,0.0,0.6705,0.7465
10216,-4.5,13.5,22.0478,75.5431,0.0,2.4091,0.6761
10216,-40.5,13.5,24.041,74.8976,0.0,1.0615,0.6712
10216,-45.0,13.5,24.2601,75.0047,0.0,0.7352,0.7131
10216,-9.0,13.5,22.6092,75.2061,0.0,2.1847,0.7496
10216,0.0,13.5,21.4914,75.5609,0.0,2.9476,0.7778
10216,13.5,13.5,19.9051,75.9073,0.0,4.1876,0.8105
10216,18.0,13.5,18.247,76.9183,0.0,4.8347,0.8512
10216,22.5,13.5,18.6967,75.8444,0.0,5.4589,0.8418
10216,27.0,13.5,18.4109,75.8915,0.0,5.6977,0.8434
10216,31.5,13.5,18.5797,74.8995,0.0,6.5208,0.8886
10216,36.0,13.5,17.4973,75.2916,0.0,7.211,0.9449
10216,4.5,13.5,20.5974,75.6511,0.0,3.7515,0.7917
10216,40.5,13.5,17.3136,73.9372,0.0,8.7492,0.9245
10216,45.0,13.5,17.3783,73.3333,0.0,9.2884,0.8942
10216,9.0,13.5,20.3258,76.2865,0.0,3.3876,0.8092
10216,-13.5,18.0,20.9944,77.2771,0.0,1.7285,0.8207
10216,-18.0,18.0,20.8088,77.8242,0.0,1.367,0.8115
10216,-22.5,18.0,21.5795,77.0857,0.0,1.3348,0.8042
10216,-27.0,18.0,21.4247,77.0632,0.0,1.5121,0.7915
10216,-31.5,18.0,21.2188,77.7533,0.0,1.0279,0.7387
10216,-36.0,18.0,21.5743,77.6494,0.0,0.7763,0.7278
10216,-4.5,18.0,19.5774,78.2665,0.0,2.1561,0.8278
10216,-40.5,18.0,21.2778,77.7508,0.0,0.9714,0.6979
10216,-9.0,18.0,20.5357,77.1595,0.0,2.3048,0.8412
10216,0.0,18.0,19.4122,77.717,0.0,2.8708,0.8368
10216,13.5,18.0,17.6503,77.7501,0.0,4.5996,0.8399
10216,18.0,18.0,17.0028,79.0568,0.0,3.9404,0.8413
10216,22.5,18.0,16.6893,78.722,0.0,4.5887,0.8955
10216,27.0,18.0,16.4283,78.3533,0.0,5.2184,0.8788
10216,31.5,18.0,16.6219,77.5986,0.0,5.7796,0.9119
10216,36.0,18.0,16.5039,76.6067,0.0,6.8895,0.8554
10216,4.5,18.0,18.6864,78.4295,0.0,2.8841,0.8489
10216,40.5,18.0,16.803,75.8968,0.0,7.3002,0.9583
10216,9.0,18.0,18.5938,78.151,0.0,3.2552,0.8426
10216,-18.0,22.5,19.3336,79.2329,0.0,1.4336,0.7712
10216,-22.5,22.5,18.7916,79.9734,0.0,1.235,0.7664
10216,-27.0,22.5,19.2315,79.4937,0.0,1.2748,0.7379
10216,-31.5,22.5,19.369,79.2003,0.0,1.4307,0.7124
10216,-36.0,22.5,19.3577,80.0289,0.0,0.6134,0.7541
10216,-4.5,22.5,18.14,79.8119,0.0,2.0481,0.8027
10216,-40.5,22.5,18.7418,80.3005,0.0,0.9577,0.7178
10216,-9.0,22.5,18.5254,79.8637,0.0,1.6109,0.8117
10216,0.0,22.5,17.1514,80.4213,0.0,2.4273,0.7674
10216,13.5,22.5,15.9811,80.3224,0.0,3.6965,0.8225
10216,18.0,22.5,15.8333,80.463,0.0,3.7037,0.8784
10216,22.5,22.5,15.4959,80.1653,0.0,4.3388,0.8718
10216,27.0,22.5,14.7683,80.9505,0.0,4.2812,0.9329
10216,31.5,22.5,15.2803,79.0687,0.0,5.651,0.9299
10216,36.0,22.5,14.8305,79.0784,0.0,6.0911,0.8932
10216,4.5,22.5,17.2936,80.1172,0.0,2.5892,0.8411
10216,40.5,22.5,15.3846,77.8131,0.0,6.8023,0.9459
10216,9.0,22.5,16.4534,80.726,0.0,2.8206,0.8438
10216,-13.5,27.0,17.0217,81.4149,0.0,1.5634,0.738
10216,-18.0,27.0,16.094,82.0423,0.0,1.8637,0.7263
10216,-22.5,27.0,16.6045,82.1841,0.0,1.2113,0.6745
10216,-27.0,27.0,16.685,82.071,0.0,1.2441,0.6612
10216,-31.5,27.0,16.4098,82.5567,0.0,1.0335,0.6973
10216,-36.0,27.0,16.6576,82.5819,0.0,0.7605,0.6963
10216,-4.5,27.0,15.9913,82.0044,0.0,2.0044,0.7176
10216,-9.0,27.0,15.9224,82.1578,0.0,1.9199,0.6624
10216,0.0,27.0,15.6728,81.814,0.0,2.5131,0.7767
10216,13.5,27.0,15.0126,82.1359,0.0,2.8516,0.7578
10216,18.0,27.0,13.8966,82.3275,0.0,3.7759,0.8367
10216,22.5,27.0,14.6341,81.9164,0.0,3.4495,0.8459
10216,27.0,27.0,14.2074,81.4873,0.0,4.3053,0.9036
10216,31.5,27.0,14.4429,81.3388,0.0,4.2182,0.8013
10216,36.0,27.0,14.3538,80.3496,0.0,5.2966,0.944
10216,4.5,27.0,15.3865,82.3188,0.0,2.2947,0.7768
10216,9.0,27.0,15.051,82.3622,0.0,2.5869,0.8013
10216,-13.5,31.5,14.1819,84.1681,0.0,1.65,0.6893
10216,-18.0,31.5,14.8594,83.821,0.0,1.3196,0.6698
10216,-22.5,31.5,14.5397,84.375,0.0,1.0853,0.7134
10216,-27.0,31.5,14.6992,84.2293,0.0,1.0714,0.6892
10216,-31.5,31.5,14.9294,84.1296,0.0,0.941,0.7232
10216,-4.5,31.5,14.3465,83.9506,0.0,1.7029,0.6885
10216,-9.0,31.5,14.1408,84.2029,0.0,1.6563,0.6936
10216,0.0,31.5,13.9524,84.0348,0.0,2.0128,0.7601
10216,13.5,31.5,13.6467,83.8462,0.0,2.5071,0.8174
10216,18.0,31.5,12.8028,83.7056,0.0,3.4917,0.8391
10216,22.5,31.5,13.074,83.9467,0.0,2.9793,0.8238
10216,27.0,31.5,12.3188,84.3398,0.0,3.3414,0.8302
10216,31.5,31.5,12.2373,83.7926,0.0,3.9701,0.8563
10216,4.5,31.5,13.2094,84.1732,0.0,2.6174,0.7838
10216,9.0,31.5,13.5887,83.6044,0.0,2.8069,0.7786
10216,-13.5,36.0,12.8074,86.0656,0.0,1.127,0.6617
10216,-22.5,36.0,13.3006,85.7926,0.0,0.9069,0.6685
10216,-27.0,36.0,12.9956,85.7562,0.0,1.2482,0.6867
10216,-4.5,36.0,12.5215,85.8033,0.0,1.6753,0.6861
10216,-9.0,36.0,12.8523,85.7804,0.0,1.3673,0.6643
10216,0.0,36.0,12.4015,85.7673,0.0,1.8312,0.7276
10216,13.5,36.0,12.1071,85.3609,0.0,2.532,0.7404
10216,18.0,36.0,12.0261,85.5229,0.0,2.451,0.7511
10216,22.5,36.0,11.8936,85.3755,0.0,2.7309,0.7552
10216,27.0,36.0,11.7913,84.1413,0.0,4.0674,0.8011
10216,4.5,36.0,12.1939,85.8768,0.0,1.9293,0.6963
10216,9.0,36.0,12.2788,85.6836,0.0,2.0375,0.7229
10216,-13.5,4.5,28.2046,69.5286,0.0,2.2668,0.7838
10216,-18.0,4.5,28.0917,69.9131,0.0,1.9953,0.8509
10216,-22.5,4.5,28.9449,69.0196,0.0,2.0355,0.8521
10216,-27.0,4.5,29.1913,69.2762,0.0,1.5325,0.8566
10216,-31.5,4.5,29.7751,69.024,0.0,1.2009,0.7798
10216,-36.0,4.5,29.6881,68.8087,0.0,1.5032,0.7835
10216,-4.5,4.5,27.1104,69.9766,0.0,2.913,0.8716
10216,-40.5,4.5,29.6332,68.9339,0.0,1.4329,0.7576
10216,-45.0,4.5,29.5622,69.7404,0.0,0.6974,0.7968
10216,-9.0,4.5,27.3284,70.098,0.0,2.5735,0.8723
10216,0.0,4.5,26.4713,70.2746,0.0,3.2541,0.827
10216,13.5,4.5,23.8968,71.3181,0.0,4.7851,0.9265
10216,18.0,4.5,23.0381,71.8563,0.0,5.1056,0.9104
10216,22.5,4.5,22.8674,71.5054,0.0,5.6272,1.0062
10216,27.0,4.5,21.2697,72.0582,0.0,6.6721,0.9965
10216,31.5,4.5,20.8101,70.8566,0.0,8.3333,1.0249
10216,36.0,4.5,20.7568,70.6486,0.0,8.5946,1.013
10216,4.5,4.5,25.176,70.7696,0.0,4.0544,0.8836
10216,40.5,4.5,20.2677,69.2798,0.0,10.4525,1.0699
10216,45.0,4.5,19.9254,69.2537,0.0,10.8209,1.0737
10216,9.0,4.5,24.7281,70.9736,0.0,4.2983,0.8929
10216,-13.5,40.5,10.8342,87.6828,0.0,1.483,0.6264
10216,-18.0,40.5,11.5115,87.5275,0.0,0.961,0.6032
10216,-22.5,40.5,11.7714,86.9945,0.0,1.2341,0.5909
10216,-4.5,40.5,11.2031,87.2929,0.0,1.5039,0.6398
10216,-9.0,40.5,11.0648,87.6849,0.0,1.2503,0.6096
10216,0.0,40.5,11.1216,87.6952,0.0,1.1832,0.648
10216,13.5,40.5,10.7765,87.3339,0.0,1.8896,0.7398
10216,18.0,40.5,10.4078,87.3409,0.0,2.2512,0.7181
10216,22.5,40.5,10.3187,87.0258,0.0,2.6555,0.7325
10216,4.5,40.5,11.2002,87.2212,0.0,1.5786,0.6325
10216,9.0,40.5,10.4281,87.8705,0.0,1.7014,0.7011
10216,-4.5,45.0,10.0679,88.5973,0.0,1.3348,0.7003
10216,-9.0,45.0,9.7603,89.0625,0.0,1.1772,0.6592
10216,0.0,45.0,10.172,88.0843,0.0,1.7438,0.6905
10216,13.5,45.0,9.2279,88.4958,0.0,2.2762,0.7954
10216,4.5,45.0,9.8573,88.3528,0.0,1.7899,0.6572
10216,9.0,45.0,9.5398,88.7486,0.0,1.7116,0.68
10216,-13.5,9.0,25.6374,72.3594,0.0,2.0032,0.7632
10216,-18.0,9.0,26.218,71.8255,0.0,1.9566,0.7424
10216,-22.5,9.0,26.0629,72.2212,0.0,1.7159,0.795
10216,-27.0,9.0,26.3855,71.8744,0.0,1.7401,0.7452
10216,-31.5,9.0,26.8779,71.8919,0.0,1.2302,0.9761
10216,-36.0,9.0,27.089,72.2192,0.0,0.6918,0.7203
10216,-4.5,9.0,24.507,72.7844,0.0,2.7086,0.8503
10216,-40.5,9.0,26.9167,72.2598,0.0,0.8234,0.743
10216,-45.0,9.0,26.4018,72.2614,0.0,1.3368,0.7586
10216,-9.0,9.0,25.1976,72.2076,0.0,2.5948,0.8129
10216,0.0,9.0,24.034,72.7691,0.0,3.1969,0.8184
10216,13.5,9.0,21.0094,74.3124,0.0,4.6782,0.8859
10216,18.0,9.0,20.3844,74.4171,0.0,5.1985,0.857
10216,22.5,9.0,21.1598,73.1101,0.0,5.7301,0.9319
10216,27.0,9.0,20.1405,73.4192,0.0,6.4403,0.918
10216,31.5,9.0,19.9185,73.4722,0.0,6.6093,0.9563
10216,36.0,9.0,18.9204,73.1694,0.0,7.9102,0.9923
10216,4.5,9.0,22.9969,73.7352,0.0,3.268,0.8866
10216,40.5,9.0,19.9014,70.4251,0.0,9.6734,0.9345
10216,9.0,9.0,22.6761,73.8151,0.0,3.5088,0.8736
10319,-13.5,-13.5,17.7033,65.5502,10.6858,6.0606,0.8504
10319,-18.0,-13.5,18.1955,66.6165,9.9248,5.2632,0.8186
10319,-22.5,-13.5,17.991,68.3658,8.6957,4.9475,0.8474
10319,-27.0,-13.5,19.1218,69.1218,7.5071,4.2493,0.7528
10319,-31.5,-13.5,18.0088,70.7174,7.1742,4.0996,0.7706
10319,-36.0,-13.5,18.8999,71.3681,6.6291,3.103,0.7464
10319,-4.5,-13.5,18.2624,60.461,13.4752,7.8014,0.8936
10319,-40.5,-13.5,18.4136,72.8045,5.8074,2.9745,0.7008
10319,-45.0,-13.5,18.4733,73.2824,5.4962,2.7481,0.7082
10319,-9.0,-13.5,17.3841,63.5762,11.9205,7.1192,0.8205
10319,0.0,-13.5,17.3913,59.3573,14.5558,8.6957,0.8153
10319,13.5,-13.5,15.404,51.5152,20.7071,12.3737,0.9448
10319,18.0,-13.5,16.5775,48.1283,21.6578,13.6364,0.9146
10319,22.5,-13.5,15.3203,45.961,23.3983,15.3203,0.8459
10319,27.0,-13.5,14.5161,41.9355,26.4516,17.0968,0.9595
10319,31.5,-13.5,13.8577,40.0749,29.2135,16.8539,0.9536
10319,36.0,-13.5,13.8211,35.7724,30.0813,20.3252,0.9531
10319,4.5,-13.5,16.6324,57.7002,16.6324,9.0349,0.9206
10319,40.5,-13.5,12.963,32.4074,33.3333,21.2963,0.9458
10319,45.0,-13.5,13.198,29.9492,34.0102,22.8426,0.9462
10319,9.0,-13.5,16.2791,54.7569,18.1818,10.7822,0.9141
10319,-13.5,-18.0,19.8653,61.9529,10.7744,7.4074,0.8781
10319,-18.0,-18.0,20.4047,64.7555,9.4435,5.3963,0.8171
10319,-22.5,-18.0,20.2593,64.9919,9.0762,5.6726,0.8205
10319,-27.0,-18.0,20.5008,66.9797,7.6682,4.8513,0.8341
10319,-31.5,-18.0,20.6687,67.9331,6.8389,4.5593,0.8348
10319,-36.0,-18.0,20.4688,69.2188,6.25,4.0625,0.7352
10319,-4.5,-18.0,18.9394,59.6591,13.2576,8.1439,0.8223
10319,-40.5,-18.0,20.2212,71.406,5.5292,2.8436,0.797
10319,-9.0,-18.0,20.2247,60.2996,11.985,7.4906,0.8901
10319,0.0,-18.0,19.2547,55.9006,14.4928,10.352,0.9178
10319,13.5,-18.0,18.1592,49.2537,19.1542,13.4328,0.9616
10319,18.0,-18.0,16.5746,46.6851,21.8232,14.9171,0.9453
10319,27.0,-18.0,16.8966,40.3448,25.5172,17.2414,0.9541
10319,31.5,-18.0,15.7088,36.7816,27.5862,19.9234,1.0105
10319,36.0,-18.0,15.1899,35.0211,29.5359,20.2532,1.0128
10319,4.5,-18.0,17.7778,55.3333,16.2222,10.6667,0.9142
10319,40.5,-18.0,13.2353,32.3529,30.8824,23.5294,0.9053
10319,9.0,-18.0,18.3099,51.8779,18.3099,11.5023,0.8929
10319,-13.5,-22.5,22.6488,60.8445,10.5566,5.9501,0.8912
10319,-18.0,-22.5,22.2028,61.8881,9.7902,6.1189,0.8833
10319,-22.5,-22.5,22.5688,63.6697,8.2569,5.5046,0.8274
10319,-27.0,-22.5,24.1554,63.6824,7.6014,4.5608,0.8545
10319,-31.5,-22.5,23.7347,65.2705,6.6318,4.363,0.7867
10319,-36.0,-22.5,23.5088,66.1404,6.3158,4.0351,0.8321
10319,-4.5,-22.5,20.0803,56.6265,13.4538,9.8394,0.9128
10319,-40.5,-22.5,23.7201,67.0648,5.6314,3.5836,0.7886
10319,-9.0,-22.5,21.4829,58.7452,11.7871,7.9848,0.9374
10319,0.0,-22.5,20.6278,54.7085,14.1256,10.5381,0.9399
10319,13.5,-22.5,20.1754,45.614,19.5906,14.6199,1.0163
10319,18.0,-22.5,18.5535,44.9686,21.0692,15.4088,0.9214
10319,22.5,-22.5,18.7943,41.844,23.4043,15.9574,1.0172
10319,27.0,-22.5,18.1481,38.8889,24.8148,18.1481,0.9756
10319,31.5,-22.5,18.1102,35.8268,25.1969,20.8661,1.052
10319,36.0,-22.5,16.0,32.8889,27.5556,23.5556,1.0289
10319,4.5,-22.5,20.6651,52.4941,15.9145,10.9264,0.9556
10319,40.5,-22.5,16.2037,30.0926,29.6296,24.0741,1.0511
10319,9.0,-22.5,19.898,49.4898,17.602,13.0102,0.9924
10319,-13.5,-27.0,23.9224,57.9741,10.1293,7.9741,0.8964
10319,-18.0,-27.0,23.5656,60.2459,9.2213,6.9672,0.8903
10319,-22.5,-27.0,24.6063,60.8268,8.2677,6.2992,0.8383
10319,-27.0,-27.0,25.5238,61.9048,7.619,4.9524,0.8431
10319,-31.5,-27.0,25.3704,62.7778,6.8519,5.0,0.8021
10319,-36.0,-27.0,25.4369,64.466,6.2136,3.8835,0.8455
10319,-4.5,-27.0,23.7668,53.5874,13.0045,9.6413,0.8602
10319,-9.0,-27.0,23.176,56.6524,11.3734,8.7983,0.9076
10319,0.0,-27.0,23.6908,50.8728,14.2145,11.2219,0.9393
10319,13.5,-27.0,21.8023,45.0581,18.6047,14.5349,0.8609
10319,18.0,-27.0,19.6825,44.127,20.0,16.1905,0.9728
10319,22.5,-27.0,18.3099,40.1408,22.1831,19.3662,0.9395
10319,27.0,-27.0,17.6707,37.3494,24.498,20.4819,1.0122
10319,31.5,-27.0,18.7234,34.4681,25.1064,21.7021,1.0039
10319,36.0,-27.0,16.5877,33.6493,26.0664,23.6967,1.0205
10319,4.5,-27.0,22.4806,49.354,15.7623,12.4031,0.9587
10319,9.0,-27.0,22.5627,47.6323,16.9916,12.8134,0.9272
10319,-13.5,-31.5,26.5589,55.1963,10.1617,8.0831,0.873
10319,-18.0,-31.5,26.6055,56.422,9.1743,7.7982,0.866
10319,-22.5,-31.5,27.1111,57.7778,8.0,7.1111,0.9083
10319,-27.0,-31.5,28.0624,58.7973,7.5724,5.5679,0.8456
10319,-31.5,-31.5,28.1879,60.179,6.4877,5.1454,0.8038
10319,-4.5,-31.5,25.8856,50.6812,12.8065,10.6267,0.9047
10319,-9.0,-31.5,26.6509,53.066,11.0849,9.1981,0.87
10319,0.0,-31.5,23.3333,50.5128,14.1026,12.0513,0.8978
10319,13.5,-31.5,23.1544,42.953,17.7852,16.1074,0.9443
10319,18.0,-31.5,23.1618,40.0735,19.1176,17.6471,0.9249
10319,22.5,-31.5,21.2598,37.7953,20.4724,20.4724,0.9966
10319,27.0,-31.5,19.9115,36.7257,22.5664,20.7965,1.0007
10319,31.5,-31.5,18.1818,33.4928,24.4019,23.9234,0.928
10319,4.5,-31.5,24.6459,46.4589,15.5807,13.3144,0.9902
10319,9.0,-31.5,23.0769,45.8462,15.6923,15.3846,0.9068
10319,-13.5,-36.0,28.841,52.2911,9.973,8.8949,0.8814
10319,-18.0,-36.0,29.7158,54.0052,8.5271,7.7519,0.8215
10319,-22.5,-36.0,29.6954,54.5685,8.1218,7.6142,0.8197
10319,-27.0,-36.0,30.0518,56.4767,7.513,5.9585,0.8213
10319,-4.5,-36.0,27.2989,49.1379,11.7816,11.7816,0.8792
10319,-9.0,-36.0,28.7293,50.0,10.7735,10.4972,0.8585
10319,0.0,-36.0,28.7926,45.5108,12.3839,13.3127,0.9286
10319,13.5,-36.0,25.0,40.0735,17.2794,17.6471,0.9574
10319,18.0,-36.0,24.3243,37.8378,18.9189,18.9189,0.9398
